text,label
Rajini per sonnatha padame odum pola,0
thala mass pakka vara mathiri iruku 25 ak,0
Ena da bgm ithu yuvannnnnnnnnn rocksssssss,0
Nadigar dhanush mass... I am waiting,0
தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்,0
Kaappan trailer 700K likes and  20 Million views,0
Kangana is not a good option I think,1
Intha Kali aatm Kali..... Viswasam trailer 7.ours 1m like....,1
Will it get 1 million likes,0
Indha padatha kandippa poi theatre lathaan paakanum..sorry Tamil rockers ..,0
Andhar panita thala Un uyir naadi naan,0
Unmail lay yay idhu thala trailer thana like aaa kanom,1
bro eppudiyavadhu 30 mins la 100k likes varanum,0
"Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation",0
Maaveran j. Guru iyya kittah pooja pannitu release pannugaaa,0
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,0
ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi,1
போராடுவதே தப்புனா     போராடுர சூழ்நிலை உருவாக்குவதே தப்பு தானே  #காப்பான்,0
therinja ethiringala Vida theriyaadha ethiringa dha alluu athigamaa irukanu!!!! mass dialogue entry illaya thalapathy Vijay Anna !,0
39K left for 13M views,0
Pongal ku kandipa 2u vidhamaana sweet saapda porom,0
superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz,0
Kola masssu thalaivaaa next movie ku waiting.... Sleva ragavan bro ithu enna modern pudhupettai yaa maasu bro,0
Eai ethu 96 yara emathuriya,1
Veera thevar vamsam da Kallar da Daai,0
thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA,0
அரசியல் - NGK ராணுவம் - Kaappaan விமானம் - Soorarai Potru🤩 Soorya on vera level track🤩🤩,0
Yarellam mrng wake up ayitu teaserah pakka vandhinga ..,0
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,1
5 day no 1 you tube thala I love you,0
Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....,0
சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
Kolla Gaand la iruken movaney kollama vida maten🦂,1
I am karthi rasigan  So Waiting for kaithi,0
I hate v... s...  Iron man kill it v... s,1
Yemmadi Last 20 secs bangam da yeppa🤣🤣🤣🤣🤣🤣🤣🤣,1
Super ha irruku feb14 kanddipa miss Panna maaten,0
தமிழ்வழி நாயக்கர் சமூகம் சார்பாக வாழ்த்துக்கள்.எங்கள் சகோதரியை நாடக காதலால் இழந்தோம்..! படத்துக்கு என் முழு ஆதரவு..!!,0
"1NDIAN பாதுகாப்பு அமைப்பை மிகவும் மோசமாக சித்தரித்த இந்த படத்திற்கான பாதை, மிகவும் மோசமானது எங்கள் அமைப்பு ஒரு சில காட்சிகள்,உங்களுக்கு அதிர்ஷ்டம் இல்லை என்று நினைக்கிறேன்.திரு மோகன்லால் அவர் மிகவும் புத்திசாலித்தனமான நடிகர்.ஆனால் சில................",1
Tomorrow bigil trailer ku wait panravanga hit like,0
Koopdinga #nadippinnayakan suriya annan #RIPBOXOFFICE Mass+class intha mathiri role evanakkume seyyamudiyath,0
Edhukkuda dislike panringa evloo super ah irukku trailer ungalukkenna paithiyamada pidichirukku 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔  Very nice movie 🤗🤗🤗🤗,1
3 Years Of 24  The Movie... ( May 6 )... Athreyaaaaadaaaa .,0
Bigil trailer dei yapa dream warrior bayam varanum..,1
Pakka mass intro Ajith Kumar sir,0
பத்து சமூகம் சேர்ந்து ஒரு குறிப்பிட்ட சமுகத்தை எதிர்ப்பது அந்த சமூகத்தின் வலிமையை காட்டுகிறது,0
நாம இன்னமும் சுதந்திரம் வாங்கிடவில்லை. பிரிட்டிஷ் மற்றும் காங்கிரஸ் திட்டமிட்டே பாமர மக்களின் உரிமையை பேசிய கம்யூனிஸ்ட் கட்சியை ஒடுக்கியது. பிரிட்டிஷ் முதலாளியிடமிருந்து காங்கிரஸ் முதலாளிகளிடம் உரிமைகள் மாறிய கதையை தான் சுதந்திரம் என்கிறோம். இந்த சினிமா அதை பேசாது. ஏனெனில் இந்த சினிமா துறையே முதலாளிதுவ விரும்பிகளுடையது,1
This teaser looks like insulting JAYALALITHA madam.,1
tsk teaser ha vechu buy rava teaser ha adikanum,1
1:15 to 1:18 thalaiver vetkam kuthikarapa iyo... Mudiyala,0
"அப்போ உண்மையா லவ் பண்ணா சேர்த்து வைப்பிங்களா? சொந்த ஜாதி காரன் லவ் பண்ணா மட்டும் சேர்த்து வைப்பின்களா?. சொந்த ஜாதி காரன் நாடக காதல் பண்ணா, என்ன பண்ணுவீங்க? Anyway good content.Best wishes from Human.",0
Suriya annaaa katta waitig for u r entry,0
Enna pannalum vetrimaaran Maari Padam edukka mudiyadhu.....,1
இப்படத்தை சமூக அக்கறை கொண்டு பார்போம்..... இதில் ஜாதி அக்கறை வேண்டாம்......,0
Trouble treat makkal selvan fans like it,0
thalaivaaa Vijay na semmaaaaa  all scenes supervbbbbbbbb,0
Vera level thailaiva   Surya veriyans like here Kaathurupom  Σ>―(NgK)→,0
4 th day 1 trading,0
Oru unmaiya othukitu than aaganum.. Vijay sethupathy lam screen la theriyave ila.. Thalaivar elarayum ninnu saaptutaaru..,1
Intha kelattu naaya inthamari pathu rombha naalachu. Nalaarkuda trailer.,1
நீ ஒழச்சி பெரியாலா ஆனா ஒன் அப்பா அம்மாவுக்குபெருமை தலைவன் சொன்னான் தருதலசொன்னான் போனா கஷ்டபடரது உன் குடும்பம் தான்டா,0
Watching again and again #surya anna Mass pannitinga,0
my      favorite.        song,0
Ipo than enga thala character ku eetha maari titles vatchirukaru..i like myskin,0
Thalai viduthali paaradaw .. like that tone,0
Happy New Year  ellarum pongaluku meet panalam,0
39K left for 500K likes,0
இந்த படம் வெற்றி பெற வாழ்த்துக்கள் விக்ரம் ரசிகர்கள்,0
Ha ha ha ha ha I am waiting!!!!!,0
Double action.. makkal selvan.. vera 11... 🤩,0
Trailer ae ivlo mokkaya iruku...padam endha letchanathula iruko,1
masssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss na athu thala thanaaaaaaaaaaaaaaa machiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0
"dai,kadaisi varaikum vidhya balan na kaatave illaye y? ajith sir ku jodi vidhya balan But avangala trailer la kaamikave illaye",1
Anils kunjugal tution leave potu dislike pandranunga Pola,1
Thalapathy 64 villan ku Oru like podu,0
Jeyarai Ravi fans hit like ...,0
Superstara ippadi vachu seiveangananu naan ethirpaakavae illa🤣🤣 Vera level trailer,0
உங்க ஜாதி உயரணும்னா நல்லா படிங்க வேளைக்கு போங்க நல்லா சம்பாதிங்க தன்னால எல்லாம் உயரும் அத விட்டுட்டு மேல் ஜாதி பொண்ண நாடக கல்யாணம் பண்ணா சத்தியமா வெட்டுவாங்க 🤞,1
Eppo padam varum seikiram sollu da,0
Who is best.  Kangana - like  Priyanka - Comment,0
500K+ likes varumne soldringge like podengge verithanema,0
Paakkadhaane pore indha Kaaliyoda aattaththa,0
இது எந்த கொரியன் காப்பி .... மியுசிக் பித்தோவன் சிம்பனிலா பா பழைய விண்டோஸ் ல கேட்ருப்போம்,1
padam arambathla irundu vegama poikitae irukumpola,0
"Rajini from 1996 still same announcement semmaaaaaa,kalaai",1
Thala always ultimate...he proved again and again..........mazzzzzzzzzzzz,0
Nadaka kadhal kumbaluku tharamaana savukadi indha padam....we r waiting to see,1
Adhu ngk illa da #ntk $eeman,0
இந்த படம் வெற்றி பெற  கல்லை   விஸ்வகர்மா சார்பாக வாழ்துக்கள்,0
chiyaan rasiganda sema block buster movie,0
What a bgm man  omg!!!!!,0
96 film music ku aedho dialogue sonna pola irunthuchu?,1
இது முடிவு அல்ல. முடிவின் தொடக்கம் கூட அல்ல. வேண்டுமாயின் இது தொடக்கத்தின் முடிவாக இருக்கலாம்....,0
Vera level...,0
Ennappa bigil satham  kakevayilla  oothannegala illaya  enrum thalathan no1 trending,1
Hero Anna Anbumani Anna mathiri teriyuthu enakku mattum than appadiya illa ungalalukku,0
"Commentslayum Social mediaslayum paakum pothu Surya ku bayangara Fan irukunu theriyuthu, Aana Surya Fans ellam ennaya pandreenga innum Kanchana 3 Trailer record kooda break pannala, neenga engaya Vijay Ajith oda records ah break panna poreenga, Surya Fan endu solla vekka pada vaikatheengaya, Views increase pandrathukavathu daily vanthu teaser paarungaya... please, Surya Fans na yaarendu kaatanum pa. Naa Srilankan Surya fan. Savaaluku readyaa??",0
Original : pink Copy : Nerkonda paarvai,0
வெற்றி பெற வாழ்த்துகள் சிங்க சின்னாண்டிக்குழி சிங்கங்கள்,0
