text,label
ഇട്ടിമാണി  ഒരു മുഴുനീള കോമഡി ചിത്രമാമാണെന്ന് വീണ്ടും വീണ്ടും തെളിയിച്ചിരിക്കുന്നു,0
മാരകം  പഴയ പ്രതാപം in മലയാള സിനിമ :ജോഷി,0
Padicha kallana..   laletttaaaa ingalu muthanu.....,0
Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...,0
Entamooo  veendum veendum kanan thonanuuuu,0
Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,0
അടുത്ത പടം  കാണാനുള്ള ലിസ്റ്റിൽ ഒരെണ്ണംകൂടിയായി.....,0
ഫസ്റ്റ്  സീൻ കണ്ടപ്പോൾ ചാന്തു പൊട്ടിലെ ദിലീപിനെ ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ,0
ജോഷി സാറിന്റെ മറ്റൊരു കിടിലം ഐറ്റം.. മറിയം  സൂപ്പർ കാസ്റ്റിംഗ്..,0
ഇന്ന് പടം കണ്ടു ഒരു രക്ഷയും ഇല്ല,0
Trending No . 1. Varanam jayettan daaaaaaaaaaa,0
Voiceatokke ikka kasargod muthal tirupanantapuram vare,0
Randalum  deepak dev ne maatti nirthiyathilanu athisayam....,0
ഇട്ടിമാണി ഓണം വിന്നർ ആകും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ ലൈക്ക്,0
Comments vayichu romanjification kollunnavar Ivde like....,0
കമന്റസ് വായിച്ചിട്ട് ട്രൈലെർ ഒന്നുടെ കണ്ടവർ ലൈക് അടിക്ക്,0
id thakarkum  kure idavelak shesham  mammooka vs lalettan (mammoka fan),0
Cinema kaanatte ennittu parayam trailer kanditte nivin kittiya kathapathrangalil ninne theerthum vyathasthamanennu manasilaayi,0
Unni mukundan  mammotyude  achan  aanalle,0
ഞാൻ മാത്രമാണോ പടം കണ്ട ശേഷം തന്നെ ഒന്നൂടെ ട്രെയ്ലർ കാണാൻ വരുന്നത്....,0
ഇവിടെ 6 മണി ആവാൻ കാത്തതിരുന്നത് ഞാൻ മാത്രമാണോ,0
Ippo manasilayi Mamooty enthukondanu Cinema upekshichathennu . Mamooty enna nadan odukkam thante Faninte munpil tholkum . Athu pulliku podikoolallo Pandu Rakshasarajavil  Kalabhavan Mani Mamootye adikuna scene undenu Vinayan paranjapol maniyude kayil ninnum adivangikunathu eniku patilanum paranju aa scene vettichathonnum maranitilalo,0
Mohanlalinte ee film engilum hit aayal matiyaarinnu...maduthu odiyente kuttam keettu keetee... Kaata lalaetta fan adi like,0
Ithupole aayirunnu pulimurugan inte trailer..... Pinnedu nadannathuu malayala cinemaye maatimaricha charithramm ...... Waiting for Odiyan laletta,0
നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം,0
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,0
ONKV ood neeraliii kandam vazhiii Ikka marana mass,0
padam vere level aanu  big B ye kaalum mass aanu,0
സംഭാഷണം അത്ര പോരാ ലാലേട്ടാ. എഴുതി വായിക്കുന്ന ഫീൽ,0
ഇജ്ജാതി സ്ക്രീൻ പ്രെസെൻസ് ഒള്ള നടൻ വേറെ ഇണ്ടോ  മാസ്സ് കാ ബാപ് 🤘,0
Thirakku kettan sunny chechiyokkeee venam lee.,0
padam kanditt ivida vannavar aarokke ??,0
ini vineeth etante  sphyco kooidye kanan ulluu....,0
ithaaanu nnumma paranja shaolin temple athava SHASHI Annante kottaram,0
Kidu adar item !! From a kaataa laleetan fan,0
Trailer varunathinu mumbu Dislike adichavarku enta vaga,0
Oola padam nthina itra pokkunathna nokkumath,1
Malayala cinema level Mari kondirikkayanallo bhagavane pwoli,0
Mammookem Pillerum Ithil Polikkum Ennu Urapullavar Like Adich Pokko,0
ഇക്ക വേറെ ലെവൽ  ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ്‌തം,1
real fansinu kuru potti tudangi 1.4k dislikes,0
ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan,0
Yadhaartha kadha,0
release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass,0
Something Big is Coming   അഞ്ചാം പാതിരാ🤙,0
ഇത് ഒക്കെ സ്കൂൾ പിള്ളേരോട് പറാ സാറേ  BIG BROTHER   MOHANLALWOOD  ഇത് മോഹൻലാൽ fans താക്കിത് ആണ് mammootty യുടെ sudu fans താഴെ degrading തുടങ്ങി,0
ഓരോ ടൈപ്പ് മനുഷ്യന്മാർ അല്ലേ മോളെ  ഷമ്മി ഹീറോ ആടാ ഹീറോ  ഫഹദ് ഇക്ക സൗബിൻ ഇക്ക,0
Yete  lalettanekanan  yeth  bhagiya  supper  laletta  polichu,0
ethra trolliyaaaalum eee trailer oru sambavaaayindee,0
അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ,0
Ee movie aduppichu pinnem kandavar like,0
പക്കാ വെറൈറ്റി.... ദൈവമേ ഇതൊക്ക ഉള്ളത് ആണോ,0
trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-),0
Ithu kalakum illengil cinima kanunath nirutum,0
ഫഹദിക്കന്റെ ഇറങ്ങിയിട്ട്  ഉള്ള ഒറ്റ പടം പോലും വെറുപ്പിച്ചിട്ട് ഇല്ല....  എല്ലാം ഒന്നിന് ഒന്ന് മെച്ചം....,0
Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...,0
Pazhashirajayude aduttonnum itu varilla.itu bahubalida copiyadi,0
ഒരിക്കലും ഈ സിനിമക്ക് ചേർന്നതല്ല ഈ ഭാഷ. ഇതിന് വേണ്ടത് നരസിംഹം ഭാഷയാണ് ഇത് സഹിക്കുന്നില്ല. ഇത് മാത്രം മതി പടം പൊട്ടാൻ പ്ലീസ് ഇത് മാറ്റൂ,0
ട്രയ്ലർ കുറച് വിശ്വാസം തരുന്നുണ്ട്  എത്ര പേര് വൈറ്റ് ചെയ്യുന്നു ഈ പടത്തിന്,0
feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...,0
Dae Ajithaaa copy adikathada Mohan Lal,0
Oru janathayude nayakan megastar ammmukka in&as hollywood level movie,0
എന്റെ പൊന്നോ ഒരുപാട്  ഒരു രെക്ഷയുമില്ല  അടിപൊളി   ഇക്ക ഉയിർ,0
Allatha idil aval vakkilina kandathokka veruthaa aaayinilllaaaaa,0
Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane,0
Mavaane കൊല  ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ,0
Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte,0
Troll videos വേണ്ടവര്‍ എന്റെ തലയില്‍ ഒന്ന് തൊട്ടേ,0
Thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores,0
dislike adikkan vannavar polum like adich madangya item🤑,0
Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.,0
Ed powlikum fahd powli prava ayirikum,0
അടുത്ത തൊലിഞ്ഞ പടം ആയി മമ്മദ് ഇറങ്ങീട്ടുണ്ട്ട്... sure shot flop,1
Enta ponno ikka kalakum van trailer,0
Enatammo pwoli itemm marana mass trailer,0
Mamookka eth polikkum,0
പടം വേറേ ലെവല്‍ ആവുമെന്ന് ഉറപ്പുള്ളോര്‍... ഇവിടെ കമാണ്‍,0
രാജുവേട്ട ഇതു പോലെ ഉള്ള പടത്തിൽ അഭിനയിക്കല്ലേ plz ദുരന്തം,0
Like ipozhe idaruthu trailer vanna shesham idam ee perunnalu mani sir kondpokim,0
Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan    Only personal opinion,0
പടം കണ്ട് trailer കാണുമ്പോഴാ അതിന്റെ ഒരു ത്രില്ല് കിടുക്കി കളഞ്ഞു,0
Nammude kunjunnimaaashine orma vannavar like adiche,0
Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,0
Chemban vinod makes me to remember kalabhavan mani,0
Ithu thani ravanan thanne!...Lavan puliyanu ketta....,0
Enna koora padama . Mamooty ullond kandirikam . Nalle boradiikkuna padam sthiram kadha,0
Lucifer ethara view anenu nokan idaku idaku varunavaruku likean ulla sathalam,0
Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.,0
Hollywood level item. ikkaaa,0
Maamagathinte munpill pottan pokunna cinima. Maamagathinte rashass Kandahar super abipramanu parannathu,0
കാത്തിരുന്ന നാടൻ പാട്ട് എത്തിട്ടോ.. പൊളിയാണ്..,0
Mass enn paranja pora ..MARANAMASS...MAMMOOKKA ISTHAM.,0
കുഞ്ഞാലി മരക്കാർ ഉണ്ട് ശരി എന്നാണ് അതുപോലെ പറയാൻ ഒരാൾക്ക് ചങ്കൂറ്റത്തോടെ പറയാൻ ഉണ്ടോ രാജ്യത്തിന്,0
Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്,0
അക്‌ മുത്തുമണികളെസബ്‌ക്രൈബ് ചെയ്യുക വീഡിയോ ഇഷ്ടപ്പെട്ടാൽ ലൈക് അടിക്കുക കമെന്റ് ചെയ്യുക,0
സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം,0
ഞാൻ കാത്തിരിക്കുന്നത് ആ പഴയ ലാലേട്ടനെ കാണാനാണ് നിഷ്കളങ്കനും ക്യൂട്ട് ആയിട്ടുള്ള പഴയ ലാലേട്ടനെ കാണാൻ. കട്ട വെയ്റ്റിംഗ് ittymany trailer  By mammookka fan,0
Highly promising trailer.  പഴയ മഞ്ജു ചേച്ചിയെ തിരിച്ചു കിട്ടിയത് പോലെ,0
Ikkante teaser erangiyal onnil kooduthal account undakki.. Dislike adikkan vendi janicha kurach teams undallo.. Nanam undodooo... Evanmar lalettante teaser erangiyal onnil kooduthal account undakum.. Nthinaa... Like adikkan....... Mosham... Mosham🤢,0
Nale promo video song eranguvanne..kavya filims chanalil,0
ഇംഗ്ലീഷ് സിനിമയിൽ നിന്ന് അടിച്ചു മാറ്റിയ കുറേ സീൻ,0
Pazhashirajayude aduttonnum itu varilla.itu bahubalida copiyadi,0
kandittum kandittum mathi aakunnilla,0
Ingeru oru complete surprise package anallo  Abrid Shine,0
Short film പിടിക്കണ സ്കൂൾ പിള്ളേര് ഇതിലും നന്നായി ചെയ്തേനെ trailer,0
Look aayi lalettan thonni prithivi muthaanu like adi makkalee,0
Amen ടച്ച് തോന്നിയവ  വന്നവർ ലൈക്ക് ചെയ്യൂ,0
Oru 10 pravishyM kandu ttaa rashidheee Chayim kadim marakkanda,0
Trailer pora . Disappointed     Padam nannayal mathiyarunnu,0
കിടിലൻ പടം ആണ് ട്ടോ.... അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്.,0
മലയാളത്തിൽ ഇതുപോലെ ഉള്ള ത്രില്ലർ സിനിമകൾ കുറവാണു ഈ സിനിമ വൻ വിജയമാകട്ടെ,0
ഉപകാരപ്രദം.. സ്റ്റൂളും ചിരവയും ഒരുമിച്ച്.. ഒരു  അത്ഭുത ചിരവ.. കണ്ടു നോക്കൂ,0
Idivett trailer . Mammukka ennum njangalde swantham,0
ikka fan aahn but trailer vijrcha atra vannilla . cinema endhayalum polichadukum enn viswasikunnu,0
കളികൾ കുറെ കണ്ടിട്ടുണ്ട് പക്ഷെ ഇതു പോലത്തെ കളി കണ്ടിട്ടില്ല വെടിക്കെട്ടു ബാറ്റിങ്,0
ഹൂഫ് എന്റമ്മോ ... ഇയാൾ ഇതെന്ത് ഭാവിച്ചാ,0
ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം,0
endh kashtaman idh trailer alla teaser ann,0
ചിലരിവിടെ കരിയര്‍ ഹൈപ്പ് പടത്തിന് വരെ 100 fans show വെക്കാന്‍ പെടാ പാട് പെടുമ്പോള്‍,0
ടീസർ കണ്ടിട്ടു പുത്തൻപണം ഓർമ വരുന്നു.. അത്പോലെ ആവല്ലേ പടച്ചോനേ.. LOVE YOU IKKA.......,0
Mammuni fans dislike adich maduth kanumallo,1
Trileril ulla 16 seen polum padathil illa ennullathane sthyam,0
സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ,0
