text,label
you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you,1
everyone wants to act like they never did something and then claimed they dindu nuffin everybody dindu nuffin at one point in their life,1
the next cracker who makes some racist joke on asians getting coughed on,1
why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,1
this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️,1
only the elite looters are enriched when they import 6 0 iq moslem zerg onto welfare section <number>,1
saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,1
yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,1
<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy,0
so more dead jews and arabs why ya bitchin israel is now being forced to buy our military weapons and that means more business and cash for us while we watch both jews and arabs die why u bitchin 🤔 🤔 🤔 🤔 🤔,1
this is what <number> years of kike brainwashing does to white kids sad,1
i got chapped lips today <number> the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹,1
msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,1
i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,1
the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it,1
<user> <user> wow sexy ass and sexy legs lady in black pantyhose and black heels,0
<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,0
congratulations welcome to the white honky cracker club,1
this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i d low key get jumped in the hallways but nobody did anything bc i was the faggot kajskaj,0
<user> <user> oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi,0
